MaterialType,Temperature,CalibrationInterval,Drift,Failure
0,42.83205546236344,60,21.83428542431447,1
1,48.49449087017792,60,22.027144324588168,1
1,53.65586763304119,30,23.86540693412823,1
1,63.911164307104634,30,30.22205492810898,1
0,64.78542002426596,30,32.65190424858609,1
1,75.90607791577682,30,37.18307008044219,1
0,70.30641574549048,60,35.77310470670479,1
0,58.11171103258776,30,29.90934582910388,1
0,66.84940706991496,30,32.893244731246796,1
0,48.52348932769071,30,22.867742909912312,1
1,52.565596763493026,60,24.36693470702912,1
1,45.0904872899334,30,20.56000511845638,1
0,51.24534596590229,30,26.10887927844089,1
0,67.58812753120934,60,34.68030126597394,1
1,68.81304107946596,60,30.718548921810306,1
0,44.592780418066646,60,22.505612596073306,1
1,57.57247471719011,30,28.025360045519832,1
1,66.80936263345221,30,31.495890331264736,1
1,61.906902463191756,30,28.67609526184847,1
0,70.0628394099572,30,36.82415180979652,1
0,61.35233054817157,60,31.53518909825525,1
0,56.05946297018629,60,29.05657714994773,1
1,66.43898580379202,60,31.685271234376483,1
0,67.44930906149865,30,34.48607868369976,1
0,60.82637858706268,30,29.97425613960418,1
0,51.66743480830915,30,27.436155576583158,1
0,52.49946477126345,30,27.780147621487146,1
0,63.59846775676858,30,31.35683653989216,1
0,67.0173910857074,60,33.105832957856755,1
1,49.91641183699896,30,24.016506135169205,1
0,54.09042909781667,30,28.088218852893053,1
1,63.69950228970482,60,30.82442001097807,1
1,62.24054973278785,30,28.829126958794525,1
0,38.37127763407426,30,19.850602844336926,1
0,72.70921957169377,60,36.36684007434173,1
0,64.34504701506272,30,30.157648996910027,1
1,60.78065047212315,60,28.38636916833745,1
0,83.67373236779379,60,40.65742249901667,1
0,53.42102419781702,30,28.242588619694033,1
0,44.40863488120476,60,23.41168968159354,1
1,69.03984218314685,30,32.44343779777978,1
1,72.58434066568793,30,33.942674969846905,1
0,66.81247262337624,60,35.12706441552812,1
1,51.42133457430303,60,22.51855090703743,1
1,55.48346713787549,60,25.926004512447932,1
0,51.26374914875205,30,25.24897734033335,1
0,57.50276144387313,30,27.435669437516054,1
0,59.023941077248395,30,28.76222329073958,1
0,49.02016989106564,60,24.421585975070975,1
1,60.04050678710235,30,28.07177628452017,1
1,65.42248450613228,60,30.12398526008777,1
1,70.3413134223518,30,33.96129347940697,1
1,70.63921860807626,60,33.37235013106862,1
1,42.783775763169444,60,19.011175888133792,1
1,54.82881235140903,60,26.95422400933838,1
0,52.15082384250689,30,25.779029743441335,1
1,70.5170119591965,60,34.10766981322171,1
1,63.12060965150645,60,30.832076284687545,1
0,58.122718342120066,30,28.79369631937962,1
0,64.747908670316,30,32.17153069062731,1
1,49.51663004279218,60,24.28789694740138,1
1,53.76763820145654,30,23.84190358652319,1
0,74.97559829698046,60,36.20022390053326,1
1,43.71875257500013,30,22.0869143232773,1
1,71.2700733530644,60,33.16576512755101,1
0,58.97647132619299,60,28.52227868852644,1
1,49.322228975609086,30,21.766402596338885,1
0,72.46992101696046,60,36.14578236989118,1
1,53.408921536959795,60,26.520336060185038,1
1,63.75540524222864,60,30.404687349929482,1
0,54.94452353625148,60,25.860278113662066,1
0,78.7096203675508,60,38.741126047452,1
0,56.99711783118536,60,28.64715615144679,1
0,63.476360383033416,30,32.74290636826434,1
0,64.58383708971198,60,34.23209430200564,1
0,63.50146620370775,30,33.89056409956658,1
1,67.64191636563179,30,32.26805712960751,1
0,67.28810649116059,30,32.888402444343036,1
1,65.16368831511268,60,28.80096816587793,1
0,70.07022895597807,30,34.36455154179022,1
0,58.53497451916021,60,29.176324815796082,1
0,86.182058856524,60,44.42493816039101,1
1,58.889431872795186,30,28.132027157361158,1
1,64.61039021563639,30,30.354183763551294,1
0,62.70630717261988,30,31.10327474111303,1
1,49.03102299126702,60,21.65637191585335,1
0,68.47435471876274,60,34.399510623009036,1
0,71.22149787563873,60,35.25968136754941,1
0,71.74898295809756,30,35.91411113981027,1
0,59.68838785396296,60,29.62537718267917,1
1,54.378978073858846,60,25.227321714496686,1
1,32.45068994788841,30,13.953446777661188,0
1,55.80989922450277,30,26.14906639211743,1
1,45.97409522321344,30,21.22460305208323,1
0,59.43327041243587,60,29.92596455349995,1
0,64.61747303859964,60,31.964187774212903,1
1,65.01538108142914,30,29.514260781009423,1
1,64.15931825233572,30,31.385609665164548,1
0,39.48018642604907,30,19.933023764943577,1
0,56.633848177577086,60,28.38287150367555,1
1,57.464146811916805,30,26.090044574336357,1
1,67.80986617915815,60,30.304719423481096,1
0,78.2769881222926,60,38.80677382631555,1
0,57.2212555189186,60,29.705436471609918,1
0,54.70964821821482,30,26.373590890512297,1
1,57.58997358231325,60,25.42150418065695,1
0,51.9375457226255,60,26.22804824675053,1
1,53.50935028436526,30,24.998446589298606,1
1,53.96156101720668,30,26.230093474309847,1
1,49.612088249872954,30,24.32417729986694,1
0,60.01482503857489,30,28.62185450561321,1
1,71.89057798572254,60,34.239168434446654,1
0,32.89725320657097,30,16.957488906974937,1
0,61.13326431484301,30,29.414480559688794,1
1,43.20713971879382,60,20.740089960285108,1
1,72.71658738062608,30,34.058445879368456,1
0,59.24964128248983,60,30.580175343826838,1
0,52.50316478320902,60,26.2279429226649,1
0,77.07861236206477,60,38.361663453288465,1
0,54.71098798246755,60,27.288371391090468,1
1,71.60088082935808,60,32.997372166722215,1
0,38.045888950916996,60,20.485582499159918,1
0,64.43819845647015,60,31.980517767598357,1
1,53.91345836731168,60,26.818646558703808,1
0,75.86190961240196,30,37.92044825468964,1
0,70.064781844002,60,35.257298244879024,1
0,80.23306033358182,30,39.677624768336656,1
1,58.40657618483809,30,26.615224967060897,1
0,46.006060258691846,30,22.218533630980993,1
1,44.91775942635686,30,20.652734059299313,1
1,65.10751141853211,60,28.773521176934306,1
0,67.65620275447294,30,35.7043330720587,1
1,66.28078386649443,60,30.978799134021468,1
0,39.84465542652294,30,21.006823684669655,1
1,60.818024823107244,60,29.172508762557673,1
1,52.909345469460646,30,25.642366172410725,1
0,52.85680738197777,30,25.22810615621154,1
0,71.16451366360067,30,38.32922624529339,1
0,61.84182851126107,30,29.626022845764034,1
0,56.49655011043185,60,28.841833766315556,1
1,70.65092402357831,30,33.744830899088775,1
0,69.43835887399187,30,32.931886719665734,1
0,66.10261478325842,30,34.89553596310048,1
0,54.48745535134498,60,26.65644988085872,1
0,41.18121231061624,60,20.60989489061629,1
0,62.27940523202521,30,30.919830584984044,1
1,58.42054934661985,60,28.531663877710866,1
0,62.30922406163154,60,31.31974730320596,1
0,49.31211885222907,30,25.309844064181753,1
0,75.0890199415762,30,38.345814631637566,1
0,40.98785154112298,30,20.79810672266198,1
1,62.29630903867949,60,30.065612559975815,1
0,54.680351239606104,60,26.47403397557906,1
1,57.807914604667964,30,27.24058029607139,1
1,65.02367165050205,30,29.7187129577831,1
0,52.589065611041846,30,25.02325475863913,1
0,68.48488199308545,60,36.572149280795344,1
0,64.37966060894394,30,32.731045295782174,1
0,77.06142728186178,30,38.54790824592929,1
0,62.016011700891454,30,29.528144778847498,1
0,73.47732718542828,30,37.533677805712145,1
0,55.193082504037676,30,26.053412733040823,1
0,41.30127289993187,30,19.80296972931485,1
1,77.86984856169721,30,36.32208017309474,1
0,46.512545204106445,30,23.757005310065683,1
1,58.54911459607248,60,26.97597712672775,1
0,73.82383526155829,30,36.48287317241996,1
1,52.34073083628233,60,25.542892252634267,1
0,66.07889629149767,60,33.30940162119009,1
0,60.649917319679915,60,33.35234027319404,1
1,86.13191246572566,60,40.21197619908924,1
0,69.60061169008314,60,34.33759281391429,1
1,62.32645204017653,60,27.51999408747109,1
1,68.09506721487436,60,31.692033788469363,1
1,54.85308396342739,60,25.565272604237734,1
1,65.28179478622596,60,31.985093449443166,1
0,36.40545159997794,60,17.483379202656664,1
0,64.32213760666541,30,31.403630715185432,1
1,44.51794773281549,30,19.744783950060945,1
0,63.58683846223183,60,32.62199880270623,1
0,72.21658480286818,60,36.327874140124095,1
0,53.281235308093855,30,25.687298363565855,1
0,81.87588976246397,30,41.56443199821948,1
1,64.03551407344557,30,30.276564942866944,1
0,82.13493800079051,30,41.44940439634415,1
0,65.3546197243899,60,31.495419322512017,1
1,63.54627977213467,60,30.888894708333332,1
0,41.02423630153241,60,20.70646611591765,1
1,66.71455729034625,60,31.18248722754544,1
1,57.2075905425552,60,28.43866940722446,1
0,63.414701077310525,60,29.643807747630525,1
0,50.72898604863727,60,24.38068911294352,1
1,62.32778833121729,60,29.636583000374518,1
0,47.985056903807546,30,24.94517092078413,1
0,63.80859311224939,30,31.16723090407087,1
0,61.32458979956,60,29.3290512891157,1
0,56.60071128199967,60,27.978314007028953,1
1,58.01644099882352,30,24.607859739392314,1
1,45.88392073638704,30,21.211882247125217,1
0,61.737167025325704,30,30.004561719548505,1
0,42.41356192531588,30,20.06044657514158,1
1,56.09383482453537,30,25.38522107660451,1
0,65.99024058427071,30,33.033376262735786,1
1,42.16904555894054,30,20.07291553144941,1
1,40.85574440019973,30,16.314344915915935,1
1,39.03174014288132,60,17.0170591935349,1
0,54.32310285190307,60,27.94728897322193,1
1,49.61044368630822,30,22.981950201506496,1
1,52.8494422107928,30,26.300373495530632,1
1,70.50306998723818,60,32.57372024178697,1
1,77.79085383297344,60,36.52826634933877,1
0,57.30233148866372,60,27.668195775113528,1
0,76.24131619507871,60,36.26623442667038,1
1,55.82068411115564,60,24.53145693451298,1
0,49.863145207285584,60,24.62191549956252,1
0,53.02501824112918,60,25.73791680393177,1
1,49.740615643425905,30,24.638538217527685,1
1,60.0559534118305,60,28.231986705413387,1
1,39.82291278352235,30,17.69953157614856,0
1,66.32067118877296,30,32.34153364831411,1
1,73.28941911684956,60,33.513145644748,1
1,48.284231017609386,60,21.894277866296527,1
0,54.2366844733651,30,26.500484113456896,1
1,64.13281009973319,30,31.84827672019572,1
1,56.822735806912696,30,25.80612921279482,1
0,42.17641212294952,30,20.765173039113336,1
0,52.92361779897177,60,26.163025784753565,1
0,47.90724667181593,60,24.957466909519095,1
1,65.17611837625495,30,31.232336312298706,1
0,43.43713755647802,30,21.088357096971624,1
1,45.185452381703165,60,20.97382532074127,1
1,37.69666822122204,30,17.577807470485283,0
1,71.12471309545529,60,33.59577105596557,1
1,58.75015152698206,60,28.389691087327805,1
1,45.5496875096942,60,21.06583968630351,1
0,49.977913686096414,30,24.668017705770122,1
0,62.01646823777975,30,31.7050170527207,1
1,57.68526983159184,30,27.532017084985135,1
1,58.41530031486562,30,26.193669387778744,1
0,71.71553489669212,30,35.40503005230966,1
0,78.6023732699945,30,40.694828632168594,1
0,56.21344404594555,60,29.55257897297221,1
0,61.945237800925504,30,31.513227257345747,1
0,69.1370529704856,60,33.504448225943655,1
1,73.15299284192885,60,33.9198659621641,1
0,55.73666929007027,30,28.84553686733212,1
0,54.884184310893176,30,27.1519096548109,1
0,66.76244872980902,30,33.53132720825379,1
1,78.14825010821323,60,38.24554062964259,1
1,67.85977760750353,30,31.137810684321778,1
0,66.98583958892937,60,32.831721916715836,1
1,69.43256710127885,60,33.074164495988654,1
1,75.98722262351559,30,34.406137211465676,1
0,59.18913125680651,30,31.2885258540663,1
1,63.35476151050708,30,28.265750283143024,1
1,40.40869455776758,60,18.585741874598504,1
0,54.576441055084786,30,27.539925178122758,1
1,69.30031731402993,60,32.214036967732845,1
0,58.41700657024025,30,30.65005673958268,1
1,59.49225590090261,30,27.387090232026598,1
1,65.60539505994186,30,30.24164813451722,1
1,44.86857840111791,60,19.95941685631482,1
1,63.21014618298834,30,27.745815000475726,1
0,69.28334389394008,60,33.108184227797445,1
1,50.48899697281359,30,23.510035140924796,1
1,44.25086057863235,30,15.70989445279315,0
0,73.03700348093682,30,36.01029339083111,1
1,59.77576988123005,60,28.049284567902973,1
0,64.82482148351741,60,29.998640655530522,1
0,62.570446399522,30,31.879262173979928,1
0,51.3268531459182,30,26.28554589362484,1
0,79.28711786967736,30,37.74177654134703,1
1,47.53492637266853,60,21.891507485690628,1
1,51.78656895863629,30,24.345022392852055,1
1,83.99204340410236,30,40.06385714197145,1
0,48.20473339948076,60,22.28589108541177,1
1,49.89165124696565,60,22.576614037659365,1
0,66.09633313693377,30,34.94624858963977,1
0,57.97331626453445,30,29.290507908729683,1
0,53.25494431421027,60,25.8529555368386,1
0,59.09093575754068,30,30.311633449567786,1
0,71.8318210570837,60,36.05053406300987,1
1,59.410867984023696,60,28.32821043779752,1
0,68.10471724379741,60,34.669857877317874,1
0,41.367358397602786,60,22.888050263285095,1
1,59.42852640869806,30,26.50480005723539,1
0,60.62001360925093,60,31.81395436700588,1
1,57.086405626784405,60,26.744906207761,1
1,79.69913907911453,30,39.13741629782049,1
0,62.60153076440227,30,32.838073482323495,1
1,55.392756770869205,30,25.456615770093592,1
0,59.170528161297085,30,30.019676812059128,1
1,70.8267712313226,60,33.705020762465814,1
1,51.88458316472834,30,25.046156491584423,1
1,77.31879491267912,60,36.9298634206816,1
0,61.06381695510726,30,30.45866831677236,1
0,68.20617444971344,30,35.38145608051998,1
0,62.33027607131045,30,30.44240511762291,1
1,67.01770710640999,30,30.85585296981563,1
0,46.512026233780304,60,24.948365204282073,1
1,55.640294839896384,30,25.27642173724594,1
0,46.07790001775419,30,24.567919736203514,1
1,66.0192264680985,60,31.267695826144983,1
0,60.44537056260828,30,28.413672876564984,1
0,68.88096458623579,60,34.72477392270916,1
1,24.664276364889865,30,10.73327458604264,0
1,52.43499481190123,30,25.13098047338814,1
1,38.95435873419546,60,17.19422187578428,1
1,59.94787801491456,30,28.262689391187095,1
0,55.194384512421955,30,27.731995063535233,1
1,67.81815913213306,60,30.52403809551714,1
1,80.41593353149354,60,38.08549089888936,1
0,60.47218655164548,60,28.04429196174719,1
1,55.23945360693576,60,25.91562085546755,1
0,69.43703930183045,60,34.18462887531583,1
1,48.82242562422736,60,21.050468004330344,1
0,74.89556485243533,60,39.88054586695481,1
1,55.80258168465951,30,27.592198836901336,1
0,51.14879476135025,30,25.491994916178967,1
0,48.676394196998096,60,25.581712095949506,1
0,45.46398611739072,60,22.92833333053339,1
1,59.61678522526175,30,28.445845288563284,1
0,66.20809552447595,30,32.68375139466716,1
0,57.87398738344416,30,29.183540298168396,1
0,56.53678830182149,60,27.601290191868237,1
0,59.33556823936711,60,31.053476840149294,1
0,77.36737863129693,30,39.15703445796706,1
0,54.34694727654098,60,28.000067386324552,1
1,66.42133066152533,60,31.58681933043173,1
0,53.6865223998048,60,27.553680433495348,1
1,50.59063804877944,30,23.257634565810076,1
0,63.65681265660486,30,30.95385987927125,1
0,59.803168379666,30,30.26362928886354,1
1,59.557564303598774,30,28.173282048332066,1
0,68.63690914401549,60,34.852790399644746,1
1,62.02479274918958,60,30.18806537298752,1
1,66.9347055022798,60,30.229520702944914,1
0,48.84149336135663,30,23.093368562472442,1
1,67.93469379178096,60,32.72144024231717,1
1,52.96947259467697,30,24.889196342414547,1
0,66.65560082038411,60,32.221199432473355,1
0,56.710496080167886,30,29.77675233033764,1
0,48.714692324540124,30,24.338937700898406,1
1,54.27764508721961,60,24.76270491747159,1
0,51.98768354452981,30,25.079132292853856,1
0,77.03510828187208,60,38.19290623655841,1
1,61.521476612420535,30,28.375855461169177,1
1,57.92744341036396,60,26.62849713727179,1
0,66.2116993265479,30,35.232369928732,1
1,62.676781916623845,60,30.53376766894352,1
1,58.36900934754129,60,26.818607204618363,1
1,35.80118951353144,30,15.881118436439737,0
1,56.940121917302925,30,26.320609668530224,1
1,65.38318522788404,30,31.880355707861472,1
0,71.94679233554183,60,36.607677261068574,1
1,63.93169836624445,30,30.202481976138163,1
1,54.689083879775055,60,25.699391827130015,1
0,56.66445141247738,60,28.577775561555587,1
0,57.78219422250444,60,29.34606156299066,1
1,53.2687194859106,30,23.496868301705913,1
0,67.93359441167388,30,33.94883008275488,1
1,61.68625322019355,60,28.134896835552322,1
1,47.223503123877386,30,21.87262912543038,1
1,81.76338517419916,30,40.159686507438536,1
0,51.706772422697384,60,25.15454054957018,1
1,63.80229194125209,60,30.738757515243588,1
0,41.94432229452048,30,19.782133904193458,1
0,88.52498074818807,30,42.763522629219906,1
0,44.89528740248182,30,21.746645324810228,1
0,72.19019242741683,30,35.50966994121256,1
0,60.08777441097977,30,30.970443898932476,1
1,74.43625491186867,60,33.93042548369939,1
1,54.93848984068688,60,26.06327623507477,1
0,52.05826047837888,30,25.836521999363562,1
1,50.064692304936294,30,21.505405954262113,1
1,64.21600724592216,60,29.28708983286845,1
1,50.13892797758102,60,22.988370598781785,1
1,65.69700672455863,60,29.3449141013825,1
0,65.62594821294485,60,32.24073070012887,1
1,43.66418338496351,60,21.200316912180476,1
0,57.60356349959497,60,28.67799838442808,1
0,67.23985193230672,30,33.96680815732296,1
1,65.82557222308809,60,29.66475120456746,1
0,57.46633506274249,30,29.51056416399656,1
1,48.09992240907272,60,20.97013527174773,1
0,65.53368957704993,30,32.325312830807505,1
0,49.85629095234549,30,22.692795613202495,1
0,56.801544423936384,30,29.157694613300777,1
1,48.13649272976957,30,21.730028345856805,1
1,63.40019416186765,60,28.909900505353214,1
1,49.57342383551435,60,23.855651387527605,1
1,62.112186364821625,30,29.354485941138915,1
1,51.23165400706943,60,23.70852501101785,1
0,47.83143889462757,30,24.464061132212077,1
1,54.675469157618494,30,25.940947611378014,1
1,71.62954912612047,60,36.58372322571002,1
0,57.56923291190331,30,26.812362429850637,1
1,66.77836166454678,30,32.456132223508085,1
1,52.703872394255,60,22.56478865768041,1
1,59.73167783957327,30,28.1370986319986,1
0,71.14354019842996,30,35.57040012750357,1
1,63.25207101093858,30,30.127879522854517,1
1,64.8468881277113,30,31.43372391047584,1
1,69.9110716284597,30,32.01274100810053,1
1,51.183181350115106,30,22.343400969833915,1
1,59.09495276578457,30,28.463001171323842,1
1,50.84833125948498,60,24.256852827963097,1
0,64.84570577535996,60,32.91573466037109,1
1,50.383290738191434,30,23.120938331244183,1
0,58.395442049400415,60,27.472528677315363,1
0,58.30396336692316,60,29.293888644912712,1
1,50.97947221523883,30,21.038099451017178,1
1,54.23526568195355,60,24.891987711146815,1
1,79.88056332621869,30,39.271887944252256,1
1,72.01014293491846,60,34.10555069022027,1
0,47.674276330194814,60,23.741579090226043,1
1,52.6394221846829,30,23.497427205619232,1
1,56.541745877247884,60,26.174442337931687,1
0,42.317873116404826,60,19.795688501655732,1
1,77.13241059254611,30,35.56321951657286,1
1,47.279982553640124,60,20.92263428346068,1
0,40.33115514927648,30,20.174603931629076,1
0,61.247023520343184,30,29.506509597743086,1
0,59.00084793006397,60,30.01617446191289,1
0,65.33023922905237,30,32.18578014998765,1
0,70.62045211026877,60,34.90917441839154,1
1,75.38164837187513,30,35.26188856039744,1
0,40.46547930778458,30,18.985042509399182,1
0,49.38206954488225,60,24.01363210512967,1
0,62.34061658344878,30,31.862003463099864,1
0,64.74643072419745,30,32.06215921638646,1
1,46.05991892765077,30,20.998555683607083,1
0,40.531161548844516,60,19.553739658122886,1
0,52.01267739917104,60,26.55080751758182,1
1,62.58744558570953,30,30.279054527072798,1
1,65.79914490242089,60,31.311325011427193,1
0,58.3625004898166,60,29.600804170638494,1
0,66.9195613734307,60,33.819750583480264,1
0,60.89568501326178,60,29.75495304659681,1
0,59.88681128784247,30,31.52683193218146,1
1,67.27451543186052,60,32.20141073267944,1
1,64.14229980028611,30,29.376046652196337,1
1,63.39942467675576,30,30.371069745277392,1
0,65.27281122430468,60,33.52418580739343,1
0,55.41639459140363,60,27.59729066144449,1
0,64.86137848778732,60,30.812931562108517,1
0,65.54856453854832,60,32.41499037371882,1
0,52.21733122777505,30,26.825521097113064,1
0,33.772053297392965,60,17.770516340120192,1
0,66.2348359833647,60,32.83907832354324,1
0,49.51708863976916,60,26.454469459304214,1
0,54.05465326161026,60,27.153689810233825,1
0,63.118703941574026,60,31.817380589147696,1
0,44.88895509814986,30,24.126241514807997,1
0,60.66771382485381,30,33.1476239665814,1
0,64.89292269055765,60,31.812446798230237,1
0,66.84837949522516,30,33.92363580167189,1
0,68.83639726791537,30,35.48415489641481,1
1,55.97394246049759,60,25.948978247457354,1
0,63.83243894343826,60,32.86635977649407,1
1,78.11910911322819,30,37.214199789606276,1
0,58.01949321088114,60,28.041142448256565,1
1,58.35748916317054,30,26.401481540968188,1
1,57.0331502818913,30,26.473080427481264,1
1,64.55790088753544,60,30.182016063680052,1
0,61.73489575627552,60,31.503623061810675,1
0,55.895109830533826,30,27.854389104461134,1
1,79.97486460432516,30,36.63298702508074,1
1,67.10575099305203,60,31.693834725727115,1
0,42.859310835770685,60,20.080038015153207,1
1,53.52653524056777,60,26.328471378466247,1
1,71.71024767809183,60,34.4889680487933,1
0,46.62590727248489,60,22.43948628252774,1
1,48.07016322200546,60,23.580679071408728,1
0,57.21492270149004,30,28.464233577570823,1
0,69.90843794850454,30,37.50018087200277,1
0,41.82672635051785,30,21.617847335223992,1
0,75.86806904333089,60,37.79431633130166,1
0,52.40751201528273,30,27.58957341486883,1
0,64.98029383544332,30,31.430952156111616,1
1,75.2345134026304,60,35.215756038739904,1
0,43.559889181059106,60,21.85159461650468,1
0,61.98366299567956,30,30.995165192922126,1
0,62.972266670074376,30,28.57201677382066,1
1,46.18797042256208,60,19.983438882025435,1
1,64.69898582083316,30,29.552209601600364,1
1,54.89975820625101,30,25.79136887015082,1
1,63.341109627276516,30,29.977888376103753,1
1,65.02332855829987,60,31.877626384613887,1
1,55.93431384449439,60,24.507533092827146,1
1,68.99540116413058,60,32.3620269650246,1
0,53.02439904347158,60,26.172682884012374,1
1,39.05003424841282,60,16.908947315408597,1
0,73.42419011480968,60,36.678448025286606,1
0,42.6280618595997,60,19.007095585800855,1
0,52.95803152716096,30,28.113023488865576,1
0,76.00623944253601,60,37.492749733074575,1
1,47.44185754621479,30,20.38936558729722,1
0,51.11740372087462,30,24.8075667709106,1
1,58.47264397741295,30,27.34745517030382,1
0,66.81580011069694,60,31.968494482433652,1
0,48.28306572782087,60,24.4670170721094,1
1,46.04946894952207,30,20.50533755452605,1
1,73.3020556293169,30,34.22784287204079,1
0,69.88389383404083,60,33.570075137421604,1
0,38.28060271017702,30,17.249004878768744,1
0,56.34241852096567,30,28.638875853545077,1
1,57.02926368292956,30,25.61300011731237,1
0,54.16193748307929,30,26.722912878171417,1
1,72.70233489718389,30,34.07292759088705,1
1,63.85688749925328,60,30.878594050997535,1
0,67.27397111496596,60,35.15528433107078,1
1,50.24134282337873,60,23.253953498518023,1
1,59.65504944945193,30,26.257560951809776,1
0,50.057938223905296,60,23.288079977834528,1
0,57.33585455707467,60,29.657169801511653,1
1,66.80926233956325,30,31.452252414691095,1
0,64.61912106068917,60,31.731737278898056,1
1,52.69329093109917,60,23.302396090946715,1
1,76.80701270869102,30,35.95467941433098,1
1,79.87620706497097,60,38.98151588235181,1
1,77.43410168954551,30,36.76127256086503,1
1,66.24568899869391,30,30.85559710799936,1
1,59.259370311941595,60,27.047580194783116,1
0,73.25612032894719,60,37.001129679641195,1
0,36.35476392516419,30,18.162966565943336,1
0,53.17860458832053,60,26.97417627979118,1
1,55.211664896300306,30,26.0599232995458,1
1,50.9535278042364,60,24.313640821388752,1
0,53.28511324259361,60,26.82808227586837,1
0,77.26086960014314,30,38.15820450129812,1
0,58.12423786664011,60,30.5002455339526,1
0,58.224492504555634,30,29.039785001937382,1
0,63.374734618454156,30,30.71795431367552,1
1,56.662385402728816,30,25.984652545973745,1
0,63.857378862986735,60,32.30947398022361,1
1,43.863340771592455,60,20.951829453990705,1
0,54.3237825515735,60,27.705827352054087,1
1,73.99725091235,60,35.312466377732044,1
1,44.04874252897401,60,20.35375594522406,1
0,43.536891263429055,60,22.892157415980122,1
0,56.192980764860636,30,25.936700819921445,1
1,70.92998678109676,60,31.068725782590292,1
0,68.39967741026844,30,33.998315770066704,1
1,39.93701046731657,60,17.634633070514006,1
1,71.5737598629486,60,34.58305684950624,1
0,44.9996501989894,60,23.080514601910515,1
0,55.61161269703906,60,28.384594106232218,1
1,52.297747966668915,30,23.705696043680874,1
1,70.09561653267666,60,34.5620672215446,1
0,67.5534717545022,60,32.483931642202805,1
0,46.81825120613744,30,25.06061495516258,1
1,58.30743390739013,30,25.32399358670209,1
0,60.94805276940139,30,30.776237816669543,1
1,66.11654464705875,60,31.23561212046161,1
1,65.28110820170205,30,30.126321046025517,1
1,65.9393821658646,30,32.18035462003861,1
1,78.92245256723787,60,37.373098386649076,1
0,60.84447935076581,30,28.835437692984776,1
1,81.14830546785474,60,38.0640929947581,1
0,61.903035775465725,60,31.96645261198296,1
0,74.7788122642829,60,37.76802946007489,1
0,45.10581732500733,60,22.2433432938772,1
0,65.4166281312149,60,31.583623589973335,1
1,56.86546588370998,30,27.804849106116375,1
1,69.63358244089503,30,32.47751904787244,1
1,63.12058265801818,30,28.705524294754536,1
0,60.68131083341253,30,31.94985267839689,1
0,71.35722913053586,60,35.879445056801366,1
0,58.017098147950335,30,28.344022698652978,1
0,61.38397569733783,30,30.14217889015599,1
0,71.4024801358535,30,36.35875471559215,1
0,63.438711085604595,30,31.59146753004533,1
0,64.10900522515443,60,33.94525608528496,1
1,66.16696807270492,60,31.419724362520483,1
0,64.47872039257783,60,32.360402673646895,1
1,63.39425222161239,30,30.96642863853436,1
0,58.36406555143505,30,30.23273900651981,1
0,64.02264148386476,30,32.97041544067996,1
1,77.30355767683537,60,37.49974022390789,1
0,51.816915966071285,30,26.018675057120355,1
1,65.19485129380622,30,28.54726050654226,1
1,72.07666812626671,30,33.068291670410396,1
0,55.45403669309052,60,27.77995088202575,1
1,61.68190687776116,30,27.08003618068511,1
0,77.34337796356256,30,41.01615714649609,1
1,65.9356879791099,30,30.53082942536742,1
0,54.68070046885063,60,27.30242565489349,1
1,66.35644497785405,30,31.022399394607927,1
1,51.44768766407741,60,23.09842259788489,1
1,45.155476643194206,30,20.28313560790078,1
0,55.45347596043328,60,26.919221550626446,1
0,58.002345745666176,30,28.376610888779997,1
0,49.70381280486568,30,25.154787676616685,1
1,50.53021974355534,30,24.19440997983403,1
1,44.50772470065673,60,20.97927970706703,1
1,67.87873905520112,60,31.19703835689219,1
1,56.83360354837597,30,25.068198196952494,1
0,56.69134455246537,60,29.348875229183804,1
0,52.561118117556376,30,26.9980700897701,1
1,61.87178046195859,30,28.292281242525835,1
1,72.46602702318924,60,33.9535693757993,1
0,58.022366031913656,60,30.14948398087911,1
1,53.30754999855361,30,25.793600640568233,1
1,71.77594503623894,60,33.79439207636002,1
0,61.058169403296134,60,32.51356113080608,1
0,68.95773765943831,30,33.37938778156031,1
1,67.43356313823865,30,31.15029277557595,1
0,56.131071730618764,60,28.656939013450778,1
1,62.79099841072484,60,30.07326619462038,1
1,55.618975041838105,60,25.813592885317245,1
1,48.80963028416496,60,21.634565660431562,1
1,56.35428891637015,60,25.486695661178604,1
1,63.871164596250644,30,28.631668050489683,1
0,66.06724146488982,60,32.68828734553544,1
1,63.48106631852281,30,32.131598558002715,1
0,73.94128086866482,60,37.07689633534229,1
0,59.451132187769076,60,28.99525908276968,1
0,43.21407873686937,30,20.000505978233075,1
0,57.15189937167546,60,29.3254464329129,1
1,57.27652224601597,60,28.191321758067815,1
0,59.718989970625,60,28.06064954023452,1
0,71.57852575147162,60,36.947196572841904,1
0,78.94260325481119,30,38.50475079650993,1
1,62.39016648834249,60,28.915505217850793,1
1,56.040852880249474,60,25.59911921468205,1
1,58.31175343992891,60,28.91281443212607,1
0,48.50519909206532,30,23.90708853205056,1
1,46.504018249137985,30,21.517367719679473,1
1,56.056414475417476,60,27.188819670422895,1
1,57.872400139300794,60,27.488766939625886,1
1,60.98142367478744,60,28.171111178669754,1
1,52.9339069212924,30,25.545075478913752,1
0,64.72261710709601,60,31.46067778797307,1
1,60.092541010309155,30,28.266138644023698,1
